sample_size,round,tf_F1_non,tf_F1_stream,tf_prec_non,tf_prec_stream,tf_rec_non,tf_rec_stream,sc_F1_non,sc_F1_stream,sc_prec_non,sc_prec_stream,sc_rec_non,sc_rec_stream
10,1,0.97108694,0.34205767,0.996276099,0.217132022,0.947140101,0.805493911,0.98222427,0.37929895,0.99239674,0.27932174,0.97225822,0.59074254
10,2,0.976434668,0.395238792,0.996762618,0.259449597,0.956919281,0.829243181,0.97901233,0.20234758,0.98687341,0.15532459,0.97127550,0.29020397
10,3,0.976076386,0.402691167,0.997482922,0.262200687,0.95556934,0.867518872,0.95941983,0.25130494,0.99458486,0.15209223,0.92665651,0.72280406
10,4,0.981375117,0.442687671,0.996265202,0.305886979,0.966923569,0.800847879,0.98740370,0.40809677,0.99039944,0.35731042,0.98442603,0.47571215
10,5,0.944307241,0.226639523,0.996999512,0.130711053,0.896905048,0.851699003,0.99039023,0.27601107,0.98562011,0.43440209,0.99520674,0.20226245
10,6,0.978440972,0.418319491,0.996908704,0.278913155,0.960645024,0.836337681,0.97228479,0.17946673,0.98738934,0.12352354,0.95763539,0.32802976
10,7,0.985482112,0.423375384,0.992280708,0.332808602,0.978776044,0.581662449,0.98655999,0.14390206,0.98414166,0.17060613,0.98899024,0.12442628
10,8,0.968399255,0.32558473,0.996442225,0.203411253,0.941891511,0.815231545,0.98358410,0.10492893,0.98371854,0.10415282,0.98344970,0.10571670
10,9,0.976341377,0.398735638,0.997049016,0.260982506,0.956476387,0.844466074,0.97664618,0.19510877,0.98712989,0.14282875,0.96638281,0.30775853
10,10,0.981069753,0.406770252,0.994459395,0.286067517,0.968035883,0.70367919,0.98501038,0.10413813,0.98359121,0.11396571,0.98643366,0.09587091
20,1,0.98507232,0.47875913,0.99527486,0.35256254,0.97507684,0.74566219,0.99264771,0.58529190,0.99218744,0.60101834,0.99310841,0.57036749
20,2,0.99056092,0.57383944,0.99441664,0.48835013,0.98673499,0.69561136,0.98124668,0.36607884,0.99233946,0.26568549,0.97039917,0.58842385
20,3,0.97308932,0.34651018,0.99555707,0.22383886,0.95161329,0.76667316,0.98419998,0.44723057,0.99433887,0.32963803,0.97426577,0.69524798
20,4,0.98635508,0.49772892,0.99511710,0.37589595,0.97774601,0.73640906,0.98211201,0.42087659,0.99450361,0.29989885,0.97002540,0.70545282
20,5,0.98442181,0.47987449,0.99591428,0.34640842,0.97319156,0.78064586,0.96412782,0.23698790,0.99220492,0.14794174,0.93759603,0.59529773
20,6,0.92726815,0.13282975,0.99119797,0.07508774,0.87108531,0.57500487,0.98761080,0.36577432,0.98890564,0.34279695,0.98631934,0.39205330
20,7,0.98665701,0.50632060,0.99528483,0.38336296,0.97817749,0.74539398,0.97927941,0.33304846,0.99181238,0.23675199,0.96705923,0.56138689
20,8,0.97950054,0.35516737,0.99275005,0.25014937,0.96660004,0.61216880,0.98047255,0.26100173,0.98845536,0.19990475,0.97261765,0.37588303
20,9,0.98739762,0.49771973,0.99412387,0.39200844,0.98076178,0.68149590,0.99304802,0.62839758,0.99354267,0.61210804,0.99255387,0.64557783
20,10,0.96306828,0.09318676,0.98485635,0.06038520,0.94222339,0.20400147,0.98989667,0.57494713,0.99534006,0.46740676,0.98451249,0.74676097
30,1,0.98625135,0.46850557,0.99373385,0.36287821,0.97888069,0.66087427,0.98649897,0.46082402,0.99316978,0.36335794,0.97991718,0.62974499
30,2,0.97158629,0.36279516,0.99743814,0.22943687,0.94704066,0.86635953,0.98865802,0.52153629,0.99403119,0.42469359,0.98334262,0.67559103
30,3,0.99078088,0.55832424,0.99338764,0.49597172,0.98818776,0.63860879,0.98956284,0.50533375,0.99238759,0.44526515,0.98675412,0.58413687
30,4,0.98732159,0.52139701,0.99542545,0.39882830,0.97934862,0.75272641,0.99080212,0.56660186,0.99375109,0.49709454,0.98787061,0.65870698
30,5,0.99039174,0.56370514,0.99412260,0.48162889,0.98668877,0.67950165,0.98176462,0.42422930,0.99492679,0.29923634,0.96894616,0.72854887
30,6,0.98516477,0.49089186,0.99586326,0.35866323,0.97469370,0.77755283,0.97471338,0.33078363,0.99382884,0.21920187,0.95631939,0.67374386
30,7,0.98896776,0.53836113,0.99453215,0.43623102,0.98346529,0.70293081,0.99147263,0.55458681,0.99239238,0.52897893,0.99055459,0.58280016
30,8,0.98678900,0.51716999,0.99574742,0.38919880,0.97799033,0.77052322,0.97111315,0.27004259,0.99193396,0.17645107,0.95114843,0.57506110
30,9,0.98679301,0.49330677,0.99447364,0.38054725,0.97923012,0.70102740,0.98739951,0.47518581,0.99306438,0.38396022,0.98179890,0.62326909
30,10,0.98582600,0.50382772,0.99596515,0.37145385,0.97589121,0.78278719,0.97141777,0.29538969,0.99323279,0.19163119,0.95054043,0.64418056
40,1,0.987887093,0.528300022,0.995196222,0.410806968,0.980684543,0.739921701,0.99016480,0.53503786,0.99304339,0.47055328,0.98730284,0.62000303
40,2,0.989205431,0.535950336,0.994146371,0.441599282,0.984313361,0.681573768,0.97824282,0.34930002,0.99310267,0.24131167,0.96382111,0.63222374
40,3,0.98322092,0.457594512,0.995672577,0.32586043,0.971076852,0.768118011,0.99026749,0.54829065,0.99353123,0.47575509,0.98702513,0.64692319
40,4,0.990981487,0,0.982124186,0,1,0,0.97130281,0.26118195,0.99140036,0.17161506,0.95200390,0.54629810
40,5,0.985358164,0.484110895,0.995309859,0.35799356,0.975603505,0.747418511,0.98070255,0.37438914,0.99303462,0.26692474,0.96867302,0.62669954
40,6,0.976656266,0.363746408,0.994718047,0.243324344,0.959238707,0.720152272,0.99207209,0.58809944,0.99309226,0.55830146,0.99105401,0.62125754
40,7,0.988310926,0.530413284,0.994848549,0.419631837,0.981858665,0.720667056,0.98728821,0.46666545,0.99278095,0.37874736,0.98185591,0.60773906
40,8,0.967151883,0.265850886,0.993037878,0.167983288,0.942581166,0.636926005,0.98741049,0.48126288,0.99333063,0.38637936,0.98156049,0.63791664
40,9,0.992568722,0.635036765,0.994679352,0.575104404,0.99046703,0.708913547,0.98589380,0.39186317,0.99075375,0.32345977,0.98108130,0.49695672
40,10,0.986071869,0.448363891,0.992944645,0.351896257,0.97929358,0.617697316,0.98687270,0.48216478,0.99385089,0.37758406,0.97999182,0.66686998
50,1,0.990032424,0.563917827,0.994580344,0.46990957,0.985525907,0.704946683,0.98586504,0.363295193,0.98975231,0.308684629,0.982008186,0.441381697
50,2,0.987093135,0.522963707,0.995753091,0.395754058,0.978582509,0.77069193,0.983165689,0.435684797,0.99452548,0.315052468,0.972062479,0.706015184
50,3,0.990188282,0.567464675,0.994567251,0.475225758,0.985847704,0.704133411,0.982450449,0.40942945,0.993688317,0.296564574,0.971463922,0.660982415
50,4,0.986561788,0.525516478,0.996466344,0.388996153,0.976852191,0.80967707,0.986448403,0.480647712,0.994154104,0.370569824,0.978861237,0.683758354
50,5,0.987215378,0.520395931,0.995482155,0.396785855,0.979084771,0.755871347,0.97676368,0.382555151,0.995767397,0.253831767,0.958471733,0.776164212
50,6,0.983146449,0.459418537,0.995836983,0.326117071,0.970775291,0.777033721,0.985008578,0.466926378,0.994701027,0.346774109,0.975503195,0.714485324
50,7,0.991580417,0.62576396,0.99578269,0.526925888,0.987413462,0.770242035,0.984072533,0.426747028,0.993422505,0.318765919,0.974896922,0.645361538
50,8,0.988080373,0.519445292,0.994529587,0.411788097,0.981714262,0.703320139,0.991724851,0.587070453,0.993519198,0.538536529,0.989936974,0.645218783
50,9,0.991503412,0.579956707,0.993480918,0.528,0.989533764,0.643254818,0.980652537,0.362226211,0.992480764,0.260058907,0.969102923,0.596612809
50,10,0.978468497,0.386434941,0.99497446,0.262393213,0.962501242,0.732900742,0.981988311,0.410706743,0.994058882,0.29393379,0.970207363,0.681418035
60,1,0.98879676,0.54801427,0.99523375,0.43460810,0.98244250,0.74150066,0.99117821,0.56319080,0.99312388,0.51338879,0.98924015,0.62369303
60,2,0.99084468,0.57936007,0.99432514,0.49909465,0.98738850,0.69038998,0.98913065,0.55655305,0.99529859,0.44423748,0.98303869,0.74487920
60,3,0.96653142,0.25796967,0.99276216,0.16267474,0.94165113,0.62281487,0.99029641,0.45551105,0.98992725,0.46524636,0.99066584,0.44617481
