sample_size,round,tf_F1_non,tf_F1_stream,tf_prec_non,tf_prec_stream,tf_rec_non,tf_rec_stream,sc_F1_non,sc_F1_stream,sc_prec_non,sc_prec_stream,sc_rec_non,sc_rec_stream
10,1,0.984808801,0.340296222,0.997716102,0.217886539,0.972231194,0.776585751,0.99319744,0.47168931,0.99607183,0.38533070,0.99033960,0.60793758
10,2,0.988720918,0.425139352,0.99826805,0.285820914,0.979354667,0.829431158,0.99225152,0.30006118,0.99334192,0.27299163,0.99116350,0.33309001
10,3,0.98872361,0.428488423,0.998380823,0.287529421,0.979251432,0.840572253,0.98055569,0.26634940,0.99688340,0.16461799,0.96475421,0.69722191
10,4,0.991605175,0.475049212,0.997561195,0.345903828,0.985719855,0.758085072,0.99602627,0.54169785,0.99475467,0.63537095,0.99730112,0.47209640
10,5,0.969199629,0.220599947,0.998418281,0.126741796,0.941642516,0.850247414,0.99567993,0.32390026,0.99217096,0.72541427,0.99921382,0.20849763
10,6,0.989359221,0.433972734,0.998092839,0.296133096,0.98077712,0.811869873,0.98745507,0.20819159,0.99323949,0.15223304,0.98173764,0.32920080
10,7,0.994911177,0.552470237,0.996301446,0.492082268,0.993524782,0.629753065,0.99449590,0.21281623,0.99158050,0.36723769,0.99742850,0.14981840
10,8,0.984799277,0.360628324,0.998454789,0.228931698,0.971512249,0.849068683,0.99446991,0.18749345,0.99137261,0.34658770,0.99758663,0.12850553
10,9,0.986930021,0.384915604,0.998084781,0.252244901,0.97602184,0.811989541,0.98983537,0.23117594,0.99304019,0.18581748,0.98665117,0.30582963
10,10,0.992127038,0.480292337,0.997248988,0.35868371,0.987057432,0.726660244,0.99426643,0.16101069,0.99119686,0.29443658,0.99735507,0.11080064
20,1,0.99357979,0.52093565,0.99697554,0.41536847,0.99020710,0.69844850,0.99553557,0.52504294,0.99498197,0.55807718,0.99608979,0.49570093
20,2,0.99599321,0.61702880,0.99648732,0.58910856,0.99549959,0.64772720,0.99085397,0.38944904,0.99580199,0.29244462,0.98595487,0.58274746
20,3,0.98341002,0.30838048,0.99725918,0.19530801,0.96994025,0.73239833,0.99364885,0.50022222,0.99635822,0.41205070,0.99095417,0.63640062
20,4,0.99476754,0.57439762,0.99707042,0.48355492,0.99247527,0.70726804,0.99012017,0.39855612,0.99649926,0.28679351,0.98382224,0.65304645
20,5,0.99360972,0.53517271,0.99734849,0.42050840,0.98989888,0.73581485,0.98283818,0.24097456,0.99530335,0.15507670,0.97068137,0.54018752
20,6,0.95889946,0.13953856,0.99618801,0.07823235,0.92430170,0.64494492,0.99556116,0.49262187,0.99436689,0.57101278,0.99675831,0.43315642
20,7,0.99328793,0.51389945,0.99708529,0.40280061,0.98951938,0.70962550,0.98897793,0.31681733,0.99505869,0.22978150,0.98297103,0.50998929
20,8,0.99019473,0.41079370,0.99678750,0.29396133,0.98368860,0.68174883,0.99284309,0.37870402,0.99437679,0.33398537,0.99131412,0.43724907
20,9,0.99543765,0.58845883,0.99654714,0.53475507,0.99433063,0.65415338,0.99605982,0.60999147,0.99619911,0.60166453,0.99592057,0.61855214
20,10,0.97830297,0.09155792,0.99197725,0.05805222,0.96500055,0.21653334,0.99447338,0.56120023,0.99707305,0.46494935,0.99188722,0.70770483
30,1,0.99447151,0.53077401,0.99626739,0.46034390,0.99268210,0.62664768,0.99398412,0.50725251,0.99620077,0.42905565,0.99177731,0.62030527
30,2,0.98678108,0.39023644,0.99836371,0.25419918,0.97546412,0.83950721,0.99492755,0.55332881,0.99630323,0.49334339,0.99355566,0.62992060
30,3,0.99608259,0.60411974,0.99601735,0.60814522,0.99614784,0.60014719,0.99377609,0.46234774,0.99536726,0.40624788,0.99219001,0.53642396
30,4,0.99460270,0.56989181,0.99715702,0.47328000,0.99206144,0.71606364,0.99533988,0.56624285,0.99611119,0.52817583,0.99456976,0.61022324
30,5,0.99555540,0.58809351,0.99637298,0.54653206,0.99473916,0.63649636,0.99049257,0.41641172,0.99673945,0.30072291,0.98432351,0.67676465
30,6,0.99421824,0.56389346,0.99747357,0.45250307,0.99098410,0.74803296,0.98480766,0.29173804,0.99613901,0.19063963,0.97373119,0.62113098
30,7,0.99358756,0.51331610,0.99675974,0.41345064,0.99043550,0.67678859,0.99570300,0.54917490,0.99527908,0.57486374,0.99612728,0.52568375
30,8,0.99521911,0.59994903,0.99718306,0.51506532,0.99326288,0.71833135,0.98662605,0.28161055,0.99515415,0.19284136,0.97824287,0.52181249
30,9,0.99541079,0.59845929,0.99685916,0.53095996,0.99396663,0.68562009,0.99547889,0.55979659,0.99578347,0.54360755,0.99517451,0.57697946
30,10,0.99378272,0.54756686,0.99751643,0.43034874,0.99007686,0.75254444,0.98502448,0.28648040,0.99589758,0.18845027,0.97438624,0.59707172
40,1,0.995817779,0.622036119,0.996907064,0.566131542,0.994730873,0.690191409,0.99468455,0.52394874,0.99587188,0.47340007,0.99350005,0.58658282
40,2,0.996687963,0.655396127,0.996342247,0.679943659,0.997033918,0.632559281,0.98794373,0.32114152,0.99563112,0.22382986,0.98037414,0.56814796
40,3,0.989302469,0.404660688,0.997208572,0.28077603,0.981520742,0.724189099,0.99480507,0.53274151,0.99594533,0.48300260,0.99366742,0.59390052
40,4,0.995043893,0,0.99013667,0,1,0,0.98432626,0.23771883,0.99476682,0.15738378,0.97410259,0.48557701
40,5,0.994393276,0.553448194,0.996953878,0.459459246,0.991845793,0.695779907,0.99062374,0.38183527,0.99575683,0.28498150,0.98554331,0.57841548
40,6,0.986117181,0.357139766,0.997608695,0.232906566,0.974887394,0.76541474,0.99632041,0.61369628,0.99589003,0.64286276,0.99675116,0.58706149
40,7,0.995903674,0.619673066,0.996702008,0.576779528,0.995106617,0.669458921,0.99489136,0.51501478,0.99545516,0.48873594,0.99432819,0.54428017
40,8,0.9810675,0.246495092,0.996022539,0.154292742,0.966554911,0.612532834,0.99542905,0.56607277,0.99599346,0.53717503,0.99486528,0.59825644
40,9,0.995876031,0.617572217,0.996687296,0.574228856,0.995066086,0.667992987,0.99532551,0.47894092,0.99435037,0.53772263,0.99630257,0.43174434
40,10,0.992622899,0.477452996,0.996724427,0.369694165,0.988554987,0.673874672,0.99265584,0.46200601,0.99629534,0.36447267,0.98904285,0.63081213
50,1,0.994835151,0.562320997,0.99664987,0.487153409,0.993027028,0.664917519,0.992428239,0.344264414,0.993988554,0.303064369,0.990872814,0.398428759
50,2,0.994721346,0.580899535,0.997322002,0.481261792,0.992134217,0.732565862,0.990665337,0.415542779,0.996595725,0.30274602,0.98480511,0.662302772
50,3,0.996254102,0.641195169,0.996726181,0.613368376,0.995782469,0.671666796,0.991198393,0.410682345,0.996103815,0.308846283,0.98634105,0.612712336
50,4,0.993243429,0.535400134,0.997769315,0.408108057,0.988758416,0.778093568,0.993485058,0.494374881,0.996369055,0.403689014,0.990617708,0.637609272
50,5,0.995293183,0.601955819,0.997132791,0.52071466,0.99346035,0.71323349,0.98751086,0.371299758,0.997290037,0.248590665,0.977921604,0.733241987
50,6,0.993152968,0.520652481,0.997421781,0.400617813,0.988920539,0.743389837,0.993802287,0.5183024,0.996668869,0.423608659,0.990952147,0.667520299
50,7,0.995356873,0.610311955,0.997285757,0.525077295,0.993435436,0.728580917,0.991994109,0.425726531,0.995918096,0.331917756,0.988100922,0.593451765
50,8,0.996007413,0.620209613,0.996551118,0.589609871,0.995464302,0.654159362,0.995509454,0.566689969,0.995905633,0.545741168,0.995113591,0.589311251
50,9,0.995015559,0.539172159,0.995858315,0.500048593,0.994174229,0.584937384,0.991039558,0.373534163,0.995318186,0.2872134,0.986797558,0.534036583
50,10,0.986776068,0.343840834,0.996835566,0.229116114,0.976917572,0.688683592,0.992104324,0.441983575,0.996235362,0.341812401,0.988007404,0.625205679
60,1,0.99631310,0.65071670,0.99689944,0.61637223,0.99572745,0.68911440,0.99648809,0.61759556,0.99572123,0.67412772,0.99725612,0.56981134
60,2,0.99452131,0.54272790,0.99651408,0.46509979,0.99253649,0.65146085,0.99482452,0.57262573,0.99694519,0.48706965,0.99271285,0.69464306
60,3,0.98157761,0.23647470,0.99554183,0.14954014,0.96799972,0.56484512,0.99484894,0.41596463,0.99372549,0.47712368,0.99597493,0.36870322
60,4,0.99609626,0.63522179,0.99682674,0.59451226,0.99536685,0.68191636,0.98211253,0.27478094,0.99662166,0.17279173,0.96801980,0.67059577
60,5,0.99142906,0.43735644,0.99663123,0.32574033,0.98628091,0.66533636,0.99582140,0.48258131,0.99396554,0.62770575,0.99768420,0.39196070
60,6,0.99655998,0.61846437,0.99562806,0.69010701,0.99749364,0.56029773,0.99381500,0.46604459,0.99541342,0.40930365,0.99222172,0.54104913
60,7,0.96847171,0.18891735,0.99701128,0.10879847,0.94152057,0.71667395,0.99633225,0.54190365,0.99440728,0.71470288,0.99826468,0.43639344
